Latitude,Longitude,Elevation,Distance
-27.9255066,-50.0647921,1210.440000,31660.449
-27.9254835,-50.0648004,1210.440000,31663.144
-27.9255025,-50.0647685,1210.440000,31666.924
-27.9254903,-50.0647882,1209.960000,31669.287
-27.9254751,-50.0647850,1209.960000,31671.006
-27.9255144,-50.0647890,1209.960000,31675.394
-27.9255295,-50.0647855,1209.960000,31677.108
-27.9254975,-50.0647806,1209.960000,31680.699
-27.9254841,-50.0647973,1209.960000,31682.915
-27.9254899,-50.0647864,1209.960000,31684.165
-27.9254847,-50.0647705,1210.440000,31685.831
-27.9254474,-50.0646990,1210.440000,31693.988
-27.9254377,-50.0644499,1211.880000,31718.486
-27.9254268,-50.0641824,1212.360000,31744.795
-27.9254059,-50.0638364,1213.320000,31778.867
-27.9253206,-50.0634607,1213.800000,31816.978
-27.9251727,-50.0631149,1214.280000,31854.723
-27.9249440,-50.0627292,1214.280000,31900.359
-27.9247529,-50.0623589,1214.760000,31942.492
-27.9246227,-50.0619329,1215.720000,31986.778
-27.9245568,-50.0614786,1218.130000,32032.010
-27.9245442,-50.0611097,1220.050000,32068.281
-27.9245349,-50.0607063,1221.490000,32107.927
-27.9245223,-50.0602801,1223.420000,32149.824
-27.9245128,-50.0598878,1224.860000,32188.381
-27.9244982,-50.0595916,1225.820000,32217.527
-27.9244195,-50.0590632,1226.780000,32270.174
-27.9242709,-50.0584893,1226.780000,32328.930
-27.9241095,-50.0579090,1226.780000,32388.701
-27.9240887,-50.0578026,1225.340000,32399.408
-27.9240104,-50.0570201,1222.450000,32476.779
-27.9240231,-50.0564179,1218.610000,32535.961
-27.9240329,-50.0562185,1218.130000,32555.582
-27.9240599,-50.0556774,1214.280000,32608.829
-27.9240897,-50.0550725,1210.440000,32668.351
-27.9241369,-50.0542792,1207.550000,32746.468
-27.9240986,-50.0528896,1205.630000,32883.061
-27.9240131,-50.0524052,1209.000000,32931.593
-27.9240044,-50.0523500,1209.000000,32937.101
-27.9239349,-50.0520711,1210.920000,32965.572
-27.9238620,-50.0518567,1212.840000,32988.142
-27.9237510,-50.0515546,1215.240000,33020.287
-27.9236486,-50.0513277,1207.550000,33045.319
-27.9236414,-50.0513114,1211.880000,33047.110
-27.9236360,-50.0512967,1219.570000,33048.674
-27.9236303,-50.0512825,1228.700000,33050.206
-27.9236244,-50.0512666,1220.050000,33051.901
-27.9236055,-50.0512381,1218.130000,33055.402
-27.9235037,-50.0510261,1219.570000,33079.108
-27.9233263,-50.0507238,1221.490000,33114.762
-27.9231466,-50.0504597,1222.930000,33147.512
-27.9229270,-50.0501840,1224.380000,33183.981
-27.9226576,-50.0498935,1225.340000,33225.357
-27.9223047,-50.0495518,1225.340000,33276.999
-27.9219136,-50.0491889,1226.300000,33333.235
-27.9216805,-50.0489853,1226.300000,33365.976
-27.9213797,-50.0487160,1227.740000,33408.624
-27.9211598,-50.0485187,1229.660000,33439.827
-27.9209882,-50.0483664,1232.070000,33464.076
-27.9207575,-50.0481513,1234.470000,33497.313
-27.9205392,-50.0479512,1236.870000,33528.550
-27.9203310,-50.0477450,1238.800000,33559.313
-27.9201651,-50.0475788,1240.720000,33583.950
-27.9199650,-50.0473453,1242.640000,33615.909
-27.9197853,-50.0470881,1244.080000,33648.125
-27.9195952,-50.0467552,1245.530000,33687.069
-27.9194429,-50.0464280,1246.970000,33723.405
-27.9193138,-50.0460187,1247.450000,33766.105
-27.9191909,-50.0455861,1247.930000,33810.752
-27.9191257,-50.0451543,1248.890000,33853.793
-27.9190945,-50.0447714,1250.330000,33891.574
-27.9191012,-50.0444346,1251.770000,33924.674
-27.9191346,-50.0441377,1253.220000,33954.080
-27.9191702,-50.0439631,1254.180000,33971.686
-27.9191900,-50.0439257,1254.660000,33975.970
-27.9192365,-50.0436809,1255.620000,34000.572
-27.9192693,-50.0434128,1257.540000,34027.164
-27.9192982,-50.0431714,1258.020000,34051.099
-27.9193642,-50.0428862,1259.460000,34080.066
-27.9194293,-50.0425977,1260.430000,34109.322
-27.9195086,-50.0422113,1261.390000,34148.297
-27.9196257,-50.0416030,1261.870000,34209.466
-27.9197179,-50.0410361,1262.830000,34266.101
-27.9197697,-50.0405869,1263.790000,34310.610
-27.9197323,-50.0400695,1263.790000,34361.616
-27.9196164,-50.0395541,1265.230000,34413.869
-27.9194113,-50.0391194,1266.190000,34462.287
-27.9192275,-50.0388153,1266.670000,34498.487
-27.9189867,-50.0384165,1268.120000,34545.945
-27.9187822,-50.0380815,1268.600000,34585.951
-27.9185274,-50.0376690,1269.560000,34635.401
-27.9185312,-50.0376481,1268.600000,34637.498
-27.9185290,-50.0376593,1270.040000,34638.625
-27.9185020,-50.0376329,1270.040000,34642.593
-27.9184439,-50.0376659,1270.520000,34649.821
-27.9184549,-50.0377051,1270.520000,34653.862
-27.9184917,-50.0377260,1270.520000,34658.441
-27.9184909,-50.0377201,1270.520000,34659.027
-27.9185056,-50.0376994,1270.520000,34661.636
-27.9184086,-50.0376865,1270.520000,34672.496
-27.9183813,-50.0377248,1270.520000,34677.331
-27.9183935,-50.0377724,1270.520000,34682.201
-27.9184320,-50.0377509,1270.520000,34686.975
-27.9184100,-50.0377234,1270.520000,34690.620
-27.9184181,-50.0377314,1271.000000,34691.815
-27.9184071,-50.0376975,1271.000000,34695.363
-27.9184312,-50.0376799,1271.000000,34698.553
-27.9183932,-50.0377135,1271.480000,34703.915
-27.9183781,-50.0377009,1271.480000,34706.001
-27.9183959,-50.0376881,1271.480000,34708.346
-27.9183999,-50.0376942,1271.960000,34709.092
-27.9184257,-50.0376922,1271.960000,34711.968
-27.9184195,-50.0377020,1271.960000,34713.152
-27.9184072,-50.0377063,1271.960000,34714.584
-27.9183886,-50.0377144,1272.440000,34716.800
-27.9183885,-50.0377175,1272.440000,34717.104
-27.9183724,-50.0376817,1272.920000,34721.051
-27.9183909,-50.0376603,1272.920000,34723.993
-27.9183758,-50.0376844,1272.920000,34726.896
-27.9184103,-50.0377250,1273.400000,34732.430
-27.9184233,-50.0377134,1273.400000,34734.271
-27.9183998,-50.0377151,1273.400000,34736.889
-27.9183772,-50.0377196,1273.400000,34739.441
-27.9183970,-50.0377399,1273.400000,34742.412
-27.9183867,-50.0377516,1273.400000,34744.034
-27.9183616,-50.0377020,1272.920000,34749.650
-27.9183998,-50.0377131,1273.400000,34754.036
-27.9184363,-50.0377254,1273.400000,34758.271
-27.9183974,-50.0376720,1273.400000,34765.070
-27.9184384,-50.0376574,1273.400000,34769.850
-27.9184118,-50.0376926,1273.400000,34774.401
-27.9183539,-50.0376863,1273.880000,34780.868
-27.9184041,-50.0376937,1273.880000,34786.498
-27.9183763,-50.0376721,1273.880000,34790.247
-27.9183487,-50.0376662,1273.880000,34793.370
-27.9183801,-50.0376692,1274.360000,34796.874
-27.9183927,-50.0377140,1274.360000,34801.494
-27.9184009,-50.0377253,1274.360000,34802.930
-27.9183940,-50.0377217,1274.360000,34803.775
-27.9183952,-50.0376850,1274.360000,34807.384
-27.9184512,-50.0376423,1275.330000,34814.892
-27.9184555,-50.0376367,1275.330000,34815.621
-27.9184474,-50.0375038,1275.330000,34828.710
-27.9182644,-50.0371317,1275.330000,34870.551
-27.9181416,-50.0366758,1276.290000,34917.380
-27.9181210,-50.0361642,1276.770000,34967.699
-27.9182043,-50.0357871,1277.250000,35005.891
-27.9184219,-50.0353292,1276.770000,35056.975
-27.9187910,-50.0348515,1278.210000,35119.324
-27.9192167,-50.0344724,1278.210000,35179.557
-27.9197059,-50.0340266,1279.170000,35249.396
-27.9200923,-50.0334908,1279.650000,35317.348
-27.9202670,-50.0331264,1281.090000,35358.081
-27.9202645,-50.0331135,1277.730000,35359.379
-27.9202667,-50.0331128,1282.060000,35359.633
-27.9202667,-50.0331171,1281.570000,35360.055
-27.9202548,-50.0331125,1276.290000,35361.454
-27.9202548,-50.0331096,1278.210000,35361.739
-27.9202512,-50.0331018,1280.610000,35362.603
-27.9202491,-50.0331002,1289.750000,35362.885
-27.9202493,-50.0331013,1282.540000,35362.995
-27.9202533,-50.0331270,1280.130000,35365.559
-27.9202780,-50.0330761,1282.060000,35371.265
-27.9203549,-50.0327499,1282.060000,35404.435
-27.9204109,-50.0324874,1283.980000,35430.968
-27.9204847,-50.0322404,1285.900000,35456.586
-27.9205383,-50.0320012,1288.300000,35480.831
-27.9205925,-50.0317206,1289.750000,35509.052
-27.9206468,-50.0314935,1292.150000,35532.167
-27.9206796,-50.0312929,1293.110000,35552.211
-27.9207320,-50.0310353,1295.030000,35578.183
-27.9207870,-50.0308120,1296.960000,35600.959
-27.9208419,-50.0306440,1298.400000,35618.558
-27.9209058,-50.0304633,1299.840000,35637.681
-27.9209728,-50.0302931,1301.280000,35655.988
-27.9209788,-50.0302822,1301.280000,35657.249
-27.9210868,-50.0300872,1302.720000,35679.861
-27.9212261,-50.0298875,1304.650000,35704.859
-27.9213600,-50.0297174,1306.570000,35727.242
-27.9214360,-50.0296225,1307.530000,35739.825
-27.9214278,-50.0296187,1305.610000,35740.811
-27.9214271,-50.0296189,1309.930000,35740.891
-27.9214260,-50.0296184,1307.530000,35741.023
-27.9214354,-50.0296102,1306.570000,35742.342
-27.9214266,-50.0296122,1306.570000,35743.341
-27.9214697,-50.0295495,1306.570000,35751.146
-27.9215590,-50.0294106,1308.970000,35768.023
-27.9215774,-50.0293719,1309.450000,35772.341
-27.9216625,-50.0292348,1310.410000,35788.802
-27.9217278,-50.0291483,1311.380000,35799.980
-27.9218786,-50.0289946,1313.300000,35822.546
-27.9218923,-50.0289760,1313.300000,35824.925
-27.9219626,-50.0289144,1313.780000,35834.811
-27.9221011,-50.0287756,1315.220000,35855.382
-27.9222531,-50.0286316,1316.660000,35877.423
-27.9224312,-50.0284866,1319.070000,35901.819
-27.9225951,-50.0283445,1320.510000,35924.777
-27.9227857,-50.0281631,1322.430000,35952.468
-27.9229670,-50.0279923,1323.870000,35978.698
-27.9231611,-50.0277810,1324.830000,36008.645
-27.9234024,-50.0274587,1326.280000,36050.150
-27.9235963,-50.0271486,1327.240000,36087.474
-27.9236572,-50.0270161,1323.870000,36102.148
-27.9236666,-50.0270006,1329.640000,36103.995
-27.9237759,-50.0267160,1327.720000,36134.484
-27.9239209,-50.0262646,1327.720000,36181.673
-27.9239808,-50.0259826,1327.720000,36210.168
-27.9240175,-50.0256922,1329.640000,36238.990
-27.9240635,-50.0254106,1331.080000,36267.126
-27.9241322,-50.0250675,1332.040000,36301.690
-27.9241741,-50.0247352,1333.490000,36334.668
-27.9242423,-50.0244337,1334.930000,36365.245
-27.9243580,-50.0240637,1336.370000,36403.807
-27.9244806,-50.0237653,1337.810000,36436.138
-27.9246306,-50.0234582,1339.250000,36470.614
-27.9248149,-50.0231776,1340.220000,36504.965
-27.9250360,-50.0228856,1342.140000,36542.746
-27.9251883,-50.0226748,1344.060000,36569.499
-27.9253702,-50.0224629,1345.980000,36598.525
-27.9254903,-50.0223147,1347.430000,36618.282
-27.9255007,-50.0223137,1347.430000,36619.443
-27.9255272,-50.0222556,1347.910000,36625.867
-27.9256956,-50.0220574,1349.830000,36652.882
-27.9258614,-50.0218198,1351.750000,36682.628
-27.9259481,-50.0216751,1353.190000,36699.805
-27.9260670,-50.0214374,1355.120000,36726.641
-27.9261634,-50.0211597,1357.520000,36755.954
-27.9262369,-50.0209128,1358.960000,36781.551
-27.9263262,-50.0205670,1360.880000,36816.946
-27.9263947,-50.0202289,1362.330000,36851.025
-27.9264568,-50.0199436,1362.810000,36879.892
-27.9265514,-50.0195200,1363.770000,36922.818
-27.9267032,-50.0190894,1363.770000,36968.366
-27.9270338,-50.0184735,1363.770000,37039.167
-27.9274320,-50.0177162,1362.810000,37125.747
-27.9275814,-50.0169403,1362.810000,37203.765
-27.9276684,-50.0162309,1362.810000,37274.128
-27.9279487,-50.0152711,1360.400000,37373.441
-27.9280855,-50.0145974,1357.040000,37441.354
-27.9280904,-50.0145109,1357.040000,37449.870
-27.9280577,-50.0140907,1354.150000,37491.312
-27.9279755,-50.0136639,1350.310000,37534.228
-27.9279111,-50.0132094,1346.940000,37579.451
-27.9279121,-50.0127355,1343.580000,37626.009
-27.9279223,-50.0122526,1340.220000,37673.465
-27.9278515,-50.0117682,1336.850000,37721.702
-27.9277033,-50.0113392,1333.490000,37766.956
-27.9275693,-50.0109732,1331.080000,37805.878
-27.9274900,-50.0104319,1326.760000,37859.785
-27.9274745,-50.0099797,1323.390000,37904.244
-27.9274118,-50.0094293,1319.070000,37958.766
-27.9273191,-50.0091014,1316.180000,37992.590
-27.9271543,-50.0086242,1312.820000,38042.927
-27.9270992,-50.0083700,1310.900000,38068.641
-27.9271254,-50.0078205,1306.570000,38122.706
-27.9272445,-50.0073958,1302.720000,38166.482
-27.9273945,-50.0069703,1300.320000,38211.490
-27.9275191,-50.0064888,1296.960000,38260.782
-27.9275521,-50.0060778,1293.110000,38301.328
-27.9275473,-50.0059751,1293.110000,38311.431
-27.9274848,-50.0055568,1289.270000,38353.111
-27.9273304,-50.0051269,1285.900000,38398.703
-27.9270256,-50.0046514,1282.060000,38456.418
-27.9267231,-50.0043546,1279.170000,38500.934
-27.9262965,-50.0041018,1275.810000,38554.478
-27.9258344,-50.0039353,1272.440000,38608.403
-27.9248283,-50.0034719,1271.000000,38729.185
-27.9243080,-50.0029676,1271.000000,38805.356
-27.9241281,-50.0027306,1272.440000,38836.054
-27.9237551,-50.0023122,1273.880000,38894.449
-27.9233644,-50.0019952,1274.360000,38947.903
-27.9229460,-50.0017705,1274.850000,38999.400
-27.9224114,-50.0015680,1275.810000,39062.085
-27.9218314,-50.0013714,1276.290000,39129.409
-27.9210728,-50.0010839,1274.360000,39218.365
-27.9205029,-50.0007023,1275.330000,39291.996
-27.9200339,-50.0002175,1276.770000,39362.625
-27.9197152,-49.9996852,1278.210000,39425.801
-27.9195783,-49.9993167,1280.130000,39465.077
-27.9194907,-49.9989967,1281.090000,39497.992
-27.9194141,-49.9985508,1283.020000,39542.623
-27.9193956,-49.9981806,1283.500000,39579.054
-27.9194129,-49.9977490,1283.500000,39621.503
-27.9195158,-49.9972504,1283.500000,39671.811
-27.9196329,-49.9969031,1282.540000,39708.334
-27.9201099,-49.9959470,1280.610000,39816.212
-27.9203800,-49.9948784,1280.130000,39925.415
-27.9205193,-49.9938685,1278.690000,40025.841
-27.9208840,-49.9930357,1277.250000,40117.163
-27.9213154,-49.9919753,1276.290000,40231.861
-27.9216648,-49.9907453,1276.290000,40358.801
-27.9220437,-49.9898758,1276.290000,40454.054
-27.9221662,-49.9890580,1278.690000,40535.550
-27.9221009,-49.9881745,1278.690000,40622.657
-27.9220333,-49.9874250,1279.650000,40696.678
-27.9220243,-49.9867956,1280.610000,40758.525
-27.9221258,-49.9863159,1282.060000,40806.988
-27.9223403,-49.9857395,1283.020000,40868.437
-27.9226661,-49.9852610,1284.940000,40927.789
-27.9228878,-49.9849672,1285.420000,40965.749
-27.9231318,-49.9846656,1286.380000,41005.925
-27.9232498,-49.9845044,1286.860000,41026.492
-27.9232472,-49.9845112,1287.340000,41027.220
-27.9233253,-49.9844164,1287.340000,41039.955
-27.9235324,-49.9841485,1287.820000,41074.928
-27.9237595,-49.9838492,1288.780000,41113.688
-27.9239438,-49.9835511,1289.750000,41149.434
-27.9240936,-49.9832653,1291.190000,41182.082
-27.9242685,-49.9829522,1293.590000,41218.476
-27.9244604,-49.9825774,1295.030000,41261.035
-27.9247032,-49.9821238,1296.960000,41313.140
-27.9249400,-49.9817437,1298.400000,41358.834
-27.9251395,-49.9814690,1299.360000,41393.769
-27.9254128,-49.9811272,1300.320000,41439.059
-27.9257410,-49.9807102,1301.280000,41493.925
-27.9261131,-49.9801931,1301.760000,41559.446
-27.9263344,-49.9798026,1302.720000,41605.025
-27.9265813,-49.9793164,1303.200000,41660.119
-27.9268792,-49.9787576,1303.690000,41724.238
-27.9271528,-49.9782325,1304.650000,41784.130
-27.9274325,-49.9776915,1305.610000,41845.711
-27.9277491,-49.9770991,1305.130000,41913.731
-27.9280805,-49.9766494,1305.130000,41971.262
-27.9287755,-49.9760363,1305.130000,42069.244
-27.9293822,-49.9755529,1306.090000,42151.745
-27.9299977,-49.9750780,1306.090000,42234.575
-27.9306309,-49.9744789,1306.090000,42326.344
-27.9306876,-49.9744076,1306.090000,42335.769
-27.9310531,-49.9735611,1304.170000,42428.330
-27.9310793,-49.9733750,1304.170000,42446.844
-27.9310617,-49.9726676,1305.610000,42516.368
-27.9310808,-49.9722101,1306.570000,42561.364
-27.9311770,-49.9717762,1308.010000,42605.313
-27.9313135,-49.9713703,1309.450000,42647.980
-27.9315591,-49.9709325,1310.900000,42698.928
-27.9318000,-49.9706349,1312.820000,42738.580
-27.9320323,-49.9703586,1313.780000,42776.050
-27.9322520,-49.9701011,1314.740000,42811.218
-27.9324486,-49.9698772,1315.700000,42842.230
-27.9326785,-49.9696157,1317.140000,42878.471
-27.9328842,-49.9693648,1318.590000,42912.098
-27.9330685,-49.9691480,1319.070000,42941.654
-27.9332658,-49.9689068,1320.030000,42973.946
-27.9335115,-49.9686001,1321.470000,43014.619
-27.9337051,-49.9682926,1322.910000,43051.713
-27.9338124,-49.9681319,1323.390000,43071.502
-27.9339373,-49.9678901,1324.350000,43099.018
-27.9340874,-49.9675877,1325.800000,43133.093
-27.9342312,-49.9672143,1326.760000,43173.109
-27.9343397,-49.9668159,1328.200000,43214.065
-27.9343738,-49.9666131,1329.160000,43234.345
-27.9343628,-49.9666113,1330.120000,43235.581
-27.9343855,-49.9666179,1329.160000,43238.187
-27.9343747,-49.9665976,1329.160000,43240.515
-27.9343723,-49.9665987,1321.470000,43240.803
-27.9343725,-49.9665981,1324.830000,43240.866
-27.9343725,-49.9666005,1327.240000,43241.102
-27.9343744,-49.9666005,1331.080000,43241.313
-27.9343754,-49.9666003,1329.160000,43241.426
-27.9343768,-49.9666056,1328.200000,43241.970
-27.9343785,-49.9666092,1331.560000,43242.371
-27.9343792,-49.9666121,1330.120000,43242.666
-27.9343793,-49.9666156,1329.160000,43243.010
-27.9343831,-49.9666193,1330.120000,43243.567
-27.9343856,-49.9666177,1332.520000,43243.887
-27.9343872,-49.9666169,1325.310000,43244.081
-27.9343885,-49.9666180,1328.200000,43244.262
-27.9343899,-49.9666179,1332.520000,43244.418
-27.9343917,-49.9666184,1331.560000,43244.624
-27.9343930,-49.9666122,1329.640000,43245.250
-27.9343909,-49.9665920,1323.390000,43247.248
-27.9343909,-49.9665932,1332.520000,43247.366
-27.9343925,-49.9665936,1329.160000,43247.548
-27.9343731,-49.9665798,1329.160000,43250.096
-27.9344143,-49.9663986,1329.160000,43268.477
-27.9344440,-49.9662186,1330.600000,43286.466
-27.9344747,-49.9658003,1331.560000,43327.700
-27.9344821,-49.9654278,1332.520000,43364.304
-27.9344531,-49.9650426,1333.490000,43402.282
-27.9343930,-49.9646618,1333.970000,43440.284
-27.9342827,-49.9641840,1334.930000,43488.799
-27.9341578,-49.9637074,1335.410000,43537.636
-27.9340082,-49.9631584,1335.890000,43594.076
-27.9338589,-49.9626294,1336.370000,43648.632
-27.9337619,-49.9622256,1337.330000,43689.741
-27.9336420,-49.9617856,1332.040000,43734.976
-27.9336340,-49.9617623,1342.140000,43737.432
-27.9336241,-49.9617397,1334.930000,43739.910
-27.9336161,-49.9617175,1341.180000,43742.266
-27.9335991,-49.9616237,1338.770000,43751.672
-27.9335250,-49.9613260,1340.220000,43782.057
-27.9334015,-49.9608155,1341.660000,43834.054
-27.9333456,-49.9604014,1342.620000,43875.208
-27.9333359,-49.9598506,1344.540000,43929.329
-27.9333974,-49.9592776,1345.980000,43986.034
-27.9334800,-49.9587330,1346.460000,44040.318
-27.9334920,-49.9582029,1347.430000,44092.412
-27.9334332,-49.9577391,1347.910000,44138.443
-27.9333503,-49.9573172,1348.870000,44180.903
-27.9332536,-49.9568668,1349.830000,44226.438
-27.9332519,-49.9564849,1351.270000,44263.956
-27.9332839,-49.9562050,1352.710000,44291.683
-27.9333708,-49.9558953,1354.630000,44323.605
-27.9334676,-49.9556545,1356.560000,44349.595
-27.9335920,-49.9554104,1358.000000,44377.279
-27.9336538,-49.9552908,1359.440000,44390.891
-27.9336761,-49.9552415,1359.440000,44396.332
-27.9337848,-49.9549667,1361.840000,44425.910
-27.9338592,-49.9547381,1363.290000,44449.843
-27.9338703,-49.9546852,1364.250000,44455.185
-27.9338780,-49.9546291,1364.730000,44460.762
-27.9338766,-49.9546225,1364.730000,44461.429
-27.9338785,-49.9546300,1362.810000,44462.195
-27.9338788,-49.9546264,1364.250000,44462.550
-27.9338823,-49.9546194,1366.170000,44463.341
-27.9338919,-49.9546440,1365.210000,44465.983
-27.9338900,-49.9546489,1361.360000,44466.508
-27.9338892,-49.9546517,1361.360000,44466.797
