Latitude,Longitude,Elevation
-28.2320415,-49.8255009,1478.16
-28.2320412,-49.8254998,1465.67
-28.2320408,-49.8254996,1475.76
-28.2320393,-49.8254996,1479.13
-28.2320372,-49.8254997,1475.28
-28.2320370,-49.8254995,1471.92
-28.2320369,-49.8254996,1479.13
-28.2320367,-49.8254990,1474.32
-28.2320363,-49.8254986,1478.65
-28.2320363,-49.8254981,1474.8
-28.2320374,-49.8254982,1481.05
-28.2320376,-49.8254987,1478.65
-28.2320383,-49.8254980,1477.2
-28.2320403,-49.8254984,1482.97
-28.2320395,-49.8254999,1478.16
-28.2320550,-49.8255101,1477.2
-28.2320748,-49.8255151,1477.2
-28.2321937,-49.8251977,1477.2
-28.2322516,-49.8245518,1473.84
-28.2323199,-49.8240101,1469.99
-28.2323327,-49.8239183,1469.99
-28.2324523,-49.8231841,1466.63
-28.2324865,-49.8230412,1466.15
-28.2327191,-49.8221689,1462.78
-28.2329229,-49.8216740,1460.38
-28.2331368,-49.8214056,1457.02
-28.2332004,-49.8213463,1456.05
-28.2334288,-49.8212024,1453.65
-28.2337017,-49.8211163,1450.77
-28.2340953,-49.8210472,1447.88
-28.2348252,-49.8209488,1446.92
-28.2349958,-49.8209257,1449.81
-28.2352693,-49.8208946,1451.25
-28.2355140,-49.8208731,1453.17
-28.2357213,-49.8208340,1455.09
-28.2359424,-49.8208071,1457.02
-28.2360592,-49.8207867,1458.46
-28.2361020,-49.8207681,1458.94
-28.2361772,-49.8207593,1459.42
-28.2363500,-49.8207376,1460.86
-28.2365399,-49.8207170,1462.78
-28.2367487,-49.8206685,1464.71
-28.2369380,-49.8205921,1466.63
-28.2370942,-49.8204896,1469.03
-28.2372419,-49.8203452,1470.47
-28.2373321,-49.8202485,1470.95
-28.2374584,-49.8200156,1473.36
-28.2375563,-49.8197520,1475.76
-28.2376309,-49.8194570,1477.2
-28.2377118,-49.8191287,1478.16
-28.2377937,-49.8187315,1479.61
-28.2378818,-49.8183475,1480.57
-28.2379570,-49.8179828,1482.49
-28.2379666,-49.8179067,1482.49
-28.2379738,-49.8178259,1483.45
-28.2380663,-49.8174620,1484.89
-28.2381387,-49.8170911,1485.85
-28.2382133,-49.8167506,1488.26
-28.2383022,-49.8164487,1489.7
-28.2384352,-49.8161656,1491.62
-28.2385155,-49.8160232,1492.58
-28.2386225,-49.8158335,1495.95
-28.2386299,-49.8158237,1495.95
-28.2386527,-49.8157896,1494.03
-28.2387938,-49.8155590,1496.43
-28.2389668,-49.8152751,1495.95
-28.2391668,-49.8149499,1497.39
-28.2393768,-49.8146038,1499.31
-28.2395576,-49.8143152,1499.79
-28.2397345,-49.8140237,1503.16
-28.2398808,-49.8137932,1504.12
-28.2400373,-49.8135331,1503.16
-28.2400817,-49.8134578,1504.12
-28.2402650,-49.8131589,1505.08
-28.2403157,-49.8131065,1503.16
-28.2403477,-49.8130467,1505.56
-28.2404787,-49.8127533,1502.68
-28.2404831,-49.8127510,1503.64
-28.2404742,-49.8127523,1502.2
-28.2405104,-49.8126451,1503.16
-28.2405208,-49.8124138,1502.68
-28.2405133,-49.8122464,1500.76
-28.2404930,-49.8119643,1498.83
-28.2404774,-49.8117980,1497.39
-28.2404525,-49.8115202,1495.47
-28.2404172,-49.8111052,1491.62
-28.2403970,-49.8108779,1488.26
-28.2403748,-49.8106344,1486.82
-28.2403309,-49.8101291,1483.93
-28.2402706,-49.8094207,1480.57
-28.2402625,-49.8093137,1480.09
-28.2401426,-49.8078962,1477.2
-28.2401136,-49.8075290,1475.76
-28.2400034,-49.8061403,1472.88
-28.2399035,-49.8050597,1472.88
-28.2397976,-49.8037019,1469.51
-28.2397530,-49.8021354,1467.11
-28.2399501,-49.8008875,1464.71
-28.2401789,-49.7999399,1465.67
-28.2403460,-49.7996552,1466.15
-28.2404223,-49.7995524,1467.59
-28.2406029,-49.7993283,1468.07
-28.2407733,-49.7991169,1469.51
-28.2409369,-49.7988723,1470.95
-28.2411073,-49.7986736,1472.4
-28.2412913,-49.7984052,1472.88
-28.2414688,-49.7981040,1474.32
-28.2416743,-49.7976737,1476.24
-28.2418375,-49.7972535,1477.68
-28.2419580,-49.7968524,1477.68
-28.2419642,-49.7968307,1477.68
-28.2420600,-49.7965105,1477.68
-28.2420592,-49.7965138,1479.13
-28.2420531,-49.7965253,1478.16
-28.2420625,-49.7965416,1478.16
-28.2420956,-49.7966282,1477.2
-28.2420977,-49.7966350,1477.2
-28.2421022,-49.7966327,1478.65
-28.2420938,-49.7966301,1478.65
-28.2420914,-49.7966272,1477.2
-28.2420894,-49.7966310,1477.2
-28.2420847,-49.7966275,1478.65
-28.2420941,-49.7966231,1477.2
-28.2420857,-49.7966227,1477.68
-28.2420811,-49.7966284,1479.13
-28.2420837,-49.7966357,1479.13
-28.2420827,-49.7966368,1477.68
-28.2420845,-49.7966372,1478.65
-28.2420890,-49.7966311,1478.65
-28.2420953,-49.7966336,1479.61
-28.2420971,-49.7966339,1479.61
-28.2420993,-49.7966359,1478.16
-28.2420927,-49.7966293,1477.68
-28.2421019,-49.7965896,1480.09
-28.2420999,-49.7965901,1476.72
-28.2420990,-49.7965919,1476.72
-28.2421099,-49.7966060,1479.13
-28.2421081,-49.7966050,1479.13
-28.2421179,-49.7966114,1477.68
-28.2421171,-49.7966057,1479.13
-28.2421136,-49.7966095,1477.68
-28.2421288,-49.7965932,1478.65
-28.2421769,-49.7965760,1478.65
-28.2422153,-49.7965660,1477.68
-28.2424396,-49.7965409,1476.72
-28.2425214,-49.7964425,1477.2
-28.2426351,-49.7962524,1477.2
-28.2426984,-49.7962519,1476.24
-28.2427020,-49.7962518,1476.72
-28.2426960,-49.7962604,1476.72
-28.2427104,-49.7962586,1476.72
-28.2427085,-49.7962189,1476.72
-28.2427012,-49.7962440,1476.72
-28.2427020,-49.7962487,1476.72
-28.2427127,-49.7962518,1476.24
-28.2427041,-49.7962844,1476.72
-28.2427002,-49.7962524,1476.72
-28.2427065,-49.7962622,1476.24
-28.2426982,-49.7962646,1476.72
-28.2427013,-49.7962577,1476.72
-28.2427005,-49.7962470,1476.72
-28.2427124,-49.7962379,1476.72
-28.2427166,-49.7962515,1476.72
-28.2427020,-49.7962468,1477.2
-28.2426919,-49.7962612,1477.2
-28.2426861,-49.7962505,1477.2
-28.2426850,-49.7962489,1478.16
-28.2426960,-49.7962491,1475.28
-28.2426964,-49.7962482,1475.28
-28.2426985,-49.7962490,1477.68
-28.2426989,-49.7962490,1483.93
-28.2426997,-49.7962488,1480.57
-28.2427042,-49.7962475,1472.88
-28.2427053,-49.7962478,1476.72

-27.9576724,-49.8797395,1306.57
-27.9578744,-49.8796867,1306.57
-27.9578671,-49.8796854,1300.32
-27.9578646,-49.8796867,1300.32
-27.9578630,-49.8796886,1305.13
-27.9578581,-49.8796908,1311.86
-27.9578559,-49.8796917,1307.05
-27.9578236,-49.8796938,1306.09
-27.9580989,-49.8796035,1309.45
-27.9581045,-49.8796027,1312.34
-27.9580844,-49.8796111,1315.7
-27.9580495,-49.8796105,1318.59
-27.9580557,-49.8796160,1321.95
-27.9580228,-49.8795979,1323.39
-27.9580141,-49.8795960,1323.39
-27.9580337,-49.8795917,1323.39
-27.9580319,-49.8796038,1323.87
-27.9580897,-49.8796141,1323.87
-27.9581218,-49.8795875,1323.87
-27.9581334,-49.8795673,1323.87
-27.9582985,-49.8794966,1324.35
-27.9584097,-49.8794498,1323.87
-27.9584982,-49.8794237,1323.39
-27.9585561,-49.8793777,1323.39
-27.9585506,-49.8792865,1323.39
-27.9585349,-49.8792344,1324.35
-27.9585229,-49.8791941,1324.35
-27.9584151,-49.8789309,1324.35
-27.9582173,-49.8785016,1324.35
-27.9580461,-49.8781278,1324.35
-27.9577998,-49.8775728,1324.35
-27.9575683,-49.8770743,1325.31
-27.9573435,-49.8765372,1326.28
-27.9572156,-49.8760621,1327.24
-27.9571420,-49.8755622,1328.2
-27.9571010,-49.8750146,1329.64
-27.9570162,-49.8744253,1330.6
-27.9569754,-49.8741124,1331.08
-27.9568808,-49.8736917,1331.56
-27.9568451,-49.8732602,1333.49
-27.9568047,-49.8729510,1335.41
-27.9567928,-49.8727574,1336.37
-27.9567561,-49.8725340,1338.29
-27.9567259,-49.8723559,1339.73
-27.9567128,-49.8721799,1341.18
-27.9566807,-49.8719414,1342.62
-27.9566127,-49.8717067,1344.54
-27.9565159,-49.8714047,1346.94
-27.9563948,-49.8711033,1348.87
-27.9562576,-49.8708366,1350.79
-27.9561464,-49.8705768,1352.71
-27.9560116,-49.8704065,1353.67
-27.9558712,-49.8701534,1354.63
-27.9557066,-49.8699079,1356.08
-27.9555708,-49.8696627,1356.56
-27.9553868,-49.8693134,1357.52
-27.9552110,-49.8689296,1358.48
-27.9550048,-49.8684655,1358.96
-27.9547952,-49.8679916,1358.96
-27.9546182,-49.8675761,1360.4
-27.9544377,-49.8671332,1361.36
-27.9543400,-49.8667583,1363.77
-27.9542935,-49.8665174,1366.17
-27.9542487,-49.8661812,1369.05
-27.9542413,-49.8659092,1371.46
-27.9542363,-49.8656499,1373.86
-27.9542348,-49.8654150,1375.78
-27.9542356,-49.8651418,1377.71
-27.9542356,-49.8648307,1379.63
-27.9542459,-49.8645520,1380.59
-27.9542760,-49.8642194,1382.99
-27.9543254,-49.8638789,1384.92
-27.9543997,-49.8635460,1386.36
-27.9545131,-49.8631903,1388.28
-27.9546322,-49.8628486,1389.72
-27.9547596,-49.8624628,1390.68
-27.9548627,-49.8619650,1391.17
-27.9548752,-49.8615079,1393.09
-27.9548330,-49.8611275,1394.53
-27.9547676,-49.8606651,1396.45
-27.9546779,-49.8602171,1398.86
-27.9545983,-49.8597115,1400.3
-27.9545301,-49.8592583,1401.74
-27.9544545,-49.8588862,1402.22
-27.9543954,-49.8585978,1403.18
-27.9543296,-49.8582574,1404.62
-27.9542659,-49.8578910,1405.58
-27.9542107,-49.8575532,1407.03
-27.9541412,-49.8571719,1408.95
-27.9540886,-49.8568335,1410.87
-27.9540452,-49.8565241,1411.83
-27.9539909,-49.8561448,1413.28
-27.9539312,-49.8557463,1414.24
-27.9538897,-49.8553491,1414.72
-27.9537785,-49.8549182,1415.2
-27.9536726,-49.8545893,1416.64
-27.9535303,-49.8542552,1417.12
-27.9532676,-49.8537992,1418.08
-27.9529141,-49.8532182,1418.56
-27.9524811,-49.8526705,1419.04
-27.9520986,-49.8523674,1420.49
-27.9516937,-49.8521700,1421.45
-27.9511516,-49.8520589,1422.89
-27.9507466,-49.8520608,1424.33
-27.9503021,-49.8521866,1425.29
-27.9499028,-49.8523843,1425.29
-27.9494920,-49.8526667,1425.29
-27.9493442,-49.8527591,1423.85
-27.9492539,-49.8528049,1423.37
-27.9485916,-49.8529021,1422.41
-27.9482104,-49.8527690,1422.41
-27.9481416,-49.8527261,1423.85
-27.9479055,-49.8525286,1426.25
-27.9477318,-49.8523013,1429.62
-27.9476183,-49.8520731,1431.54
-27.9475732,-49.8519819,1432.5
-27.9475585,-49.8520022,1432.5
-27.9475580,-49.8520012,1432.5
-27.9475712,-49.8520044,1432.5
-27.9475867,-49.8519999,1432.5
-27.9475744,-49.8519887,1432.98
-27.9475638,-49.8519892,1432.98
-27.9475518,-49.8519737,1432.98
-27.9475386,-49.8519246,1434.42
-27.9474738,-49.8517356,1436.35
-27.9474106,-49.8515738,1437.31
-27.9473205,-49.8513490,1439.71
-27.9472360,-49.8511465,1441.63
-27.9471181,-49.8509476,1443.08
-27.9469602,-49.8507527,1445.48
-27.9468729,-49.8506437,1446.92
-27.9468378,-49.8506087,1446.92
-27.9466218,-49.8503839,1449.32
-27.9464490,-49.8502181,1450.77
-27.9462835,-49.8500448,1452.21
-27.9460979,-49.8498078,1454.13
-27.9459711,-49.8495603,1456.05
-27.9458670,-49.8492644,1457.5
-27.9458300,-49.8491008,1458.94
-27.9458000,-49.8488471,1459.9
-27.9457465,-49.8485605,1461.82
-27.9456925,-49.8482932,1464.23
-27.9456302,-49.8480019,1466.63
-27.9455255,-49.8477036,1468.55
-27.9454255,-49.8474528,1470.95
-27.9453165,-49.8472271,1472.4
-27.9451352,-49.8469470,1474.32
-27.9450849,-49.8468726,1474.8
-27.9450533,-49.8467924,1475.28
-27.9450538,-49.8467798,1475.28
-27.9450548,-49.8467828,1472.88
-27.9450451,-49.8468117,1476.24
-27.9450219,-49.8468731,1475.28
-27.9450014,-49.8468150,1475.28
-27.9449532,-49.8466812,1475.28
-27.9449041,-49.8465950,1476.72
-27.9447578,-49.8463626,1478.16
-27.9445823,-49.8461191,1479.13
-27.9443450,-49.8458424,1480.57
-27.9440836,-49.8456681,1481.53
-27.9438654,-49.8455841,1482.49
-27.9435534,-49.8455618,1484.89
-27.9432573,-49.8456228,1486.82
-27.9429540,-49.8457267,1488.74
-27.9427015,-49.8458404,1490.18
-27.9423500,-49.8459906,1492.1
-27.9420859,-49.8460962,1493.55
-27.9417528,-49.8462466,1494.03
-27.9414677,-49.8463552,1494.03
-27.9410527,-49.8465313,1494.03
-27.9406834,-49.8466977,1492.58
-27.9400981,-49.8469388,1490.66
-27.9396482,-49.8471354,1487.3
-27.9395162,-49.8471881,1486.34
-27.9390977,-49.8474007,1482.97
-27.9388670,-49.8475849,1479.61
-27.9387262,-49.8477499,1477.68
-27.9385349,-49.8481373,1476.72
-27.9384308,-49.8487581,1479.61
-27.9384112,-49.8491261,1481.53
-27.9384332,-49.8495074,1482.97
-27.9384889,-49.8499319,1483.93
-27.9385445,-49.8502236,1485.85
-27.9386008,-49.8504982,1487.3
-27.9386158,-49.8506227,1488.74
-27.9386208,-49.8507154,1489.7
-27.9386367,-49.8507965,1490.18
-27.9386427,-49.8508934,1490.66
-27.9386997,-49.8511516,1492.58
-27.9387192,-49.8515029,1494.03
-27.9387105,-49.8517600,1494.99
-27.9386573,-49.8520679,1495.47
-27.9385493,-49.8524362,1497.39
-27.9384274,-49.8527004,1498.83
-27.9382822,-49.8529284,1500.27
-27.9380824,-49.8531573,1501.72
-27.9378625,-49.8533541,1504.12
-27.9376467,-49.8534956,1504.6
-27.9374618,-49.8535840,1505.56
-27.9373099,-49.8536271,1506.04
-27.9373708,-49.8536868,1506.04
-27.9373440,-49.8537309,1506.52
-27.9373539,-49.8537466,1511.33
-27.9373539,-49.8537489,1508.45
-27.9373545,-49.8537479,1503.16
-27.9373535,-49.8537481,1506.52
-27.9373694,-49.8537241,1507.48
-27.9373469,-49.8536470,1507.48
-27.9372619,-49.8536619,1507.48
-27.9371977,-49.8536702,1507.48
-27.9368565,-49.8536938,1507.48
-27.9366217,-49.8536717,1506.04
-27.9361320,-49.8535280,1504.6
-27.9357414,-49.8533921,1506.52
-27.9353214,-49.8532645,1507.97
-27.9349495,-49.8530993,1508.45
-27.9346318,-49.8528765,1508.45
-27.9344055,-49.8525757,1510.37
-27.9342710,-49.8523684,1512.29
-27.9342113,-49.8522734,1513.25
-27.9341130,-49.8521526,1515.18
-27.9339687,-49.8519122,1516.62
-27.9337755,-49.8516803,1517.58
-27.9334647,-49.8514426,1519.02
-27.9332327,-49.8513618,1519.5
-27.9329844,-49.8513250,1521.9
-27.9327233,-49.8513303,1523.83
-27.9324860,-49.8513246,1526.23
-27.9322695,-49.8513201,1527.67
-27.9320133,-49.8513226,1530.08
-27.9319076,-49.8513324,1531.52
-27.9318905,-49.8513419,1532.0
-27.9317890,-49.8513308,1532.48
-27.9315519,-49.8513208,1534.88
-27.9313341,-49.8512458,1537.77
-27.9310845,-49.8510958,1540.65
-27.9308795,-49.8509321,1543.05
-27.9308156,-49.8508918,1543.53
-27.9306850,-49.8506865,1545.46
-27.9305683,-49.8502756,1545.46
-27.9305624,-49.8501604,1545.94
-27.9305706,-49.8501629,1545.94
-27.9305560,-49.8501815,1545.94
-27.9305667,-49.8501790,1544.98
-27.9305478,-49.8501684,1544.98
-27.9306148,-49.8499482,1544.98
-27.9306495,-49.8498355,1544.98
-27.9306505,-49.8498362,1544.5
-27.9306446,-49.8498332,1544.5
-27.9306518,-49.8498354,1544.5
-27.9307194,-49.8496062,1543.53
-27.9308559,-49.8491437,1540.17
-27.9308687,-49.8491017,1540.17
-27.9309701,-49.8487713,1536.8
-27.9309844,-49.8487275,1536.8
-27.9310817,-49.8484567,1533.44
-27.9312717,-49.8480473,1530.56
-27.9314087,-49.8477404,1528.15
-27.9314112,-49.8477519,1528.15
-27.9314135,-49.8477471,1528.15
-27.9314156,-49.8477471,1524.79
-27.9314047,-49.8477451,1528.15
-27.9314078,-49.8477520,1528.15
-27.9313940,-49.8477511,1528.63
-27.9314038,-49.8477418,1528.63
-27.9314706,-49.8476185,1527.67
-27.9316871,-49.8473239,1525.75
-27.9317106,-49.8472872,1525.27
-27.9319433,-49.8465691,1520.94
-27.9319645,-49.8464812,1520.94
-27.9320336,-49.8461157,1517.58
-27.9321847,-49.8455099,1514.21
-27.9323121,-49.8451371,1510.85
-27.9324349,-49.8447729,1507.48
-27.9325607,-49.8444045,1504.12
-27.9327123,-49.8439850,1500.76
-27.9329360,-49.8434879,1496.91
-27.9330902,-49.8431737,1494.99
-27.9333285,-49.8426869,1492.1
-27.9335433,-49.8422459,1488.26
-27.9335854,-49.8421590,1488.26
-27.9337775,-49.8415928,1484.89
-27.9338697,-49.8411025,1482.01
-27.9339066,-49.8409106,1481.05
-27.9339716,-49.8405137,1478.16
-27.9340085,-49.8401192,1475.28
-27.9340243,-49.8398503,1473.84
-27.9340347,-49.8393040,1469.99
-27.9340362,-49.8389202,1467.59
-27.9340428,-49.8387045,1463.74
-27.9340504,-49.8385893,1462.78
-27.9340641,-49.8384748,1460.86
-27.9340657,-49.8384614,1460.86
-27.9340600,-49.8384559,1460.86
-27.9340462,-49.8384966,1460.86
-27.9340482,-49.8385385,1460.86
-27.9340446,-49.8385424,1460.86
-27.9340350,-49.8385292,1460.86
-27.9340078,-49.8384976,1460.86
-27.9340009,-49.8384489,1460.86
-27.9339910,-49.8384542,1460.38
-27.9339874,-49.8384368,1460.38
-27.9339851,-49.8384430,1460.38
-27.9340319,-49.8383320,1460.38
-27.9340841,-49.8378159,1456.53
-27.9340687,-49.8374327,1453.17
-27.9340169,-49.8372000,1451.73
-27.9339022,-49.8368688,1447.88
-27.9338341,-49.8367300,1446.92
-27.9336660,-49.8364750,1444.04
-27.9334492,-49.8362239,1440.67
-27.9331544,-49.8358810,1437.31
-27.9329338,-49.8355578,1434.42
-27.9328473,-49.8353779,1433.46
-27.9326747,-49.8348982,1429.62
-27.9325126,-49.8343628,1426.25
-27.9323525,-49.8338127,1422.89
-27.9322029,-49.8333485,1419.52
-27.9320148,-49.8328734,1417.12
-27.9318501,-49.8325194,1415.68
-27.9316797,-49.8321692,1413.28
-27.9310896,-49.8310010,1411.35
-27.9305167,-49.8301663,1407.99
-27.9304603,-49.8300968,1407.99
-27.9300860,-49.8296505,1405.1
-27.9298332,-49.8293397,1402.22
-27.9296565,-49.8290781,1398.86
-27.9294939,-49.8287732,1397.41
-27.9293458,-49.8284377,1394.05
-27.9291559,-49.8279856,1389.72
-27.9290547,-49.8277577,1388.28
-27.9288792,-49.8274303,1386.84
-27.9286821,-49.8271149,1383.47
-27.9283364,-49.8266160,1380.11
-27.9279705,-49.8260637,1377.23
-27.9276310,-49.8256624,1374.82
-27.9269097,-49.8254864,1370.98
-27.9264409,-49.8257338,1369.05
-27.9259992,-49.8261998,1366.17
-27.9256459,-49.8264840,1362.81
-27.9254163,-49.8266557,1359.44
-27.9250802,-49.8268905,1355.6
-27.9248180,-49.8270547,1352.23
-27.9245632,-49.8271910,1348.87
-27.9242972,-49.8272880,1345.5
-27.9238821,-49.8273079,1341.18
-27.9232165,-49.8271641,1337.33
-27.9226707,-49.8270375,1333.97
-27.9221056,-49.8268945,1330.6
-27.9216496,-49.8267402,1327.24
-27.9211959,-49.8265528,1324.83
-27.9207574,-49.8263808,1321.47
-27.9200439,-49.8260812,1318.1
-27.9194246,-49.8257872,1314.74
-27.9191335,-49.8255849,1311.86
-27.9191548,-49.8255709,1311.86
-27.9191499,-49.8255873,1311.38
-27.9191423,-49.8256064,1311.38
-27.9191412,-49.8255990,1311.38
-27.9188415,-49.8252543,1309.93
-27.9184859,-49.8244941,1306.57
-27.9179904,-49.8233919,1303.69
-27.9174385,-49.8228084,1301.28
-27.9170935,-49.8225310,1297.92
-27.9168124,-49.8222801,1295.03
-27.9165206,-49.8219379,1291.67
-27.9161450,-49.8213364,1288.78
-27.9156493,-49.8203297,1288.3
-27.9152665,-49.8196452,1287.82
-27.9151629,-49.8195253,1287.82
-27.9144673,-49.8191353,1284.94
-27.9140492,-49.8190482,1281.09
-27.9136697,-49.8189033,1277.73
-27.9134229,-49.8187305,1275.81
-27.9131810,-49.8184352,1275.81
-27.9130963,-49.8182818,1275.81
-27.9127948,-49.8171129,1275.81
-27.9124533,-49.8156430,1272.92
-27.9124541,-49.8146313,1272.92
-27.9124557,-49.8145817,1272.44
-27.9123952,-49.8146349,1272.44
-27.9123922,-49.8146754,1271.48
-27.9123936,-49.8146636,1271.48
-27.9124109,-49.8147017,1271.48
-27.9124459,-49.8146849,1271.48
-27.9124326,-49.8141790,1271.48
-27.9124030,-49.8139978,1272.44
-27.9122281,-49.8134956,1273.4
-27.9119503,-49.8130978,1274.36
-27.9118091,-49.8129334,1274.36
-27.9116377,-49.8127039,1272.92
-27.9111565,-49.8120578,1269.56
-27.9107236,-49.8111983,1269.08
-27.9106883,-49.8111193,1269.08
-27.9106769,-49.8110577,1269.08
-27.9106824,-49.8110564,1269.08
-27.9106738,-49.8110585,1268.6
-27.9106849,-49.8110529,1268.6
-27.9106707,-49.8110380,1268.6
-27.9106336,-49.8109959,1268.6
-27.9106216,-49.8109697,1270.04
-27.9106037,-49.8109334,1270.04
-27.9104934,-49.8106147,1270.52
-27.9103584,-49.8102967,1271.96
-27.9102020,-49.8099360,1272.44
-27.9100443,-49.8095582,1273.4
-27.9098290,-49.8090389,1273.4
-27.9096534,-49.8085939,1274.85
-27.9093828,-49.8078988,1275.33
-27.9092120,-49.8072397,1275.33
-27.9090862,-49.8064369,1275.33
-27.9089612,-49.8056181,1273.4
-27.9087968,-49.8045856,1272.92
-27.9087108,-49.8041182,1272.92
-27.9083182,-49.8034419,1272.92
-27.9082225,-49.8033523,1272.92
-27.9076027,-49.8032025,1271.96
-27.9069211,-49.8034825,1270.52
-27.9062687,-49.8038532,1270.04
-27.9056703,-49.8040022,1271.48
-27.9051581,-49.8039564,1271.96
-27.9048096,-49.8038730,1272.92
-27.9044344,-49.8037840,1273.88
-27.9040565,-49.8037078,1274.36
-27.9036154,-49.8036287,1274.85
-27.9029856,-49.8034768,1271.48
-27.9026556,-49.8033165,1271.0
-27.9026626,-49.8033185,1271.0
-27.9026609,-49.8033211,1271.0
-27.9026595,-49.8033190,1271.0
-27.9025960,-49.8032768,1271.0
-27.9022682,-49.8030327,1272.44
-27.9019986,-49.8027390,1273.88
-27.9016894,-49.8023692,1274.36
-27.9013292,-49.8019349,1272.92
-27.9009558,-49.8016127,1270.04
-27.9005289,-49.8013086,1267.16
-27.9000579,-49.8010638,1263.79
-27.8998894,-49.8009986,1263.31
-27.8993518,-49.8009487,1259.94
-27.8988846,-49.8010066,1257.54
-27.8981543,-49.8011325,1254.66
-27.8975381,-49.8012366,1254.66
-27.8974672,-49.8012486,1256.1
-27.8969036,-49.8013123,1256.58
-27.8962500,-49.8011425,1255.14
-27.8958750,-49.8007253,1252.25
-27.8956673,-49.8001010,1247.93
-27.8955861,-49.7997607,1246.01
-27.8954974,-49.7993857,1241.68
-27.8954346,-49.7991158,1240.72
-27.8953375,-49.7986909,1236.39
-27.8953048,-49.7985542,1233.03
-27.8952047,-49.7981548,1228.7
-27.8950795,-49.7977831,1225.34
-27.8949001,-49.7974298,1221.49
-27.8947467,-49.7971984,1218.61
-27.8945788,-49.7969627,1215.24
-27.8944020,-49.7967227,1211.88
-27.8942189,-49.7964761,1208.51
-27.8940379,-49.7962184,1204.67
-27.8938577,-49.7959511,1201.3
-27.8936763,-49.7956836,1197.94
-27.8935007,-49.7954225,1194.58
-27.8932289,-49.7950433,1190.73
-27.8929647,-49.7946625,1187.37
-27.8927952,-49.7944085,1183.52
-27.8923665,-49.7938369,1179.67
-27.8922881,-49.7937340,1179.67
-27.8916698,-49.7928856,1178.23
-27.8910509,-49.7922059,1178.71
-27.8901623,-49.7916234,1176.79
-27.8896166,-49.7912827,1173.43
-27.8890724,-49.7909291,1170.06
-27.8884787,-49.7902439,1169.58
-27.8883978,-49.7900683,1169.1
-27.8884003,-49.7900680,1168.62
-27.8883986,-49.7900711,1168.14
-27.8883443,-49.7899663,1168.14
-27.8882799,-49.7898378,1168.14
-27.8882046,-49.7896519,1166.7
-27.8879582,-49.7890187,1163.33
-27.8877944,-49.7884807,1160.45
-27.8875178,-49.7878044,1157.08
-27.8874904,-49.7877548,1157.08
-27.8871774,-49.7873383,1153.72
-27.8868483,-49.7871044,1150.35
-27.8865681,-49.7869452,1146.51
-27.8863499,-49.7868271,1144.59
-27.8860665,-49.7866926,1141.7
-27.8857719,-49.7865232,1138.34
-27.8855319,-49.7863675,1135.45
-27.8852476,-49.7861348,1132.09
-27.8849671,-49.7858082,1129.21
-27.8846923,-49.7854145,1126.32
-27.8842668,-49.7847527,1122.48
-27.8836505,-49.7839751,1119.59
-27.8831733,-49.7836181,1116.23
-27.8831521,-49.7835973,1115.75
-27.8831431,-49.7835920,1115.75
-27.8827208,-49.7833701,1113.34
-27.8822711,-49.7831379,1109.98
